noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,0,13,13,13_bite_0041,v13_c0080,medium,medium,0.1630660593509674,0.6540457010269165,0.18288828432559967
low,mamba_ssm_v1,0,13,13,13_bite_0042,v13_c0080,medium,medium,0.28019270300865173,0.40796002745628357,0.3118472099304199
low,mamba_ssm_v1,0,13,13,13_bite_0043,v13_c0080,medium,medium,0.24381297826766968,0.45296546816825867,0.30322155356407166
low,mamba_ssm_v1,0,13,13,13_bite_0044,v13_c0080,medium,soft,0.36312952637672424,0.32283133268356323,0.31403911113739014
low,mamba_ssm_v1,0,13,13,13_bite_0045,v13_c0080,medium,medium,0.34220221638679504,0.3465762734413147,0.31122148036956787
low,mamba_ssm_v1,0,13,13,13_bite_0046,v13_c0080,medium,medium,0.30288445949554443,0.39612892270088196,0.300986647605896
low,mamba_ssm_v1,0,13,13,13_bite_0047,v13_c0080,medium,medium,0.23261958360671997,0.48669716715812683,0.2806832790374756
low,mamba_ssm_v1,0,13,13,13_bite_0048,v13_c0080,medium,medium,0.249260812997818,0.4589264392852783,0.2918127179145813
low,mamba_ssm_v1,0,13,13,13_bite_0049,v13_c0080,medium,soft,0.37693485617637634,0.27318820357322693,0.34987691044807434
low,mamba_ssm_v1,0,13,13,13_bite_0050,v13_c0081,hard,medium,0.24251654744148254,0.5413585305213928,0.21612492203712463
low,mamba_ssm_v1,0,13,13,13_bite_0051,v13_c0081,hard,medium,0.24858181178569794,0.5208041667938232,0.23061400651931763
low,mamba_ssm_v1,0,13,13,13_bite_0052,v13_c0081,hard,medium,0.22107946872711182,0.6083142161369324,0.17060628533363342
low,mamba_ssm_v1,0,13,13,13_bite_0053,v13_c0081,hard,medium,0.27867433428764343,0.5288254022598267,0.1925002634525299
low,mamba_ssm_v1,0,13,13,13_bite_0054,v13_c0081,hard,medium,0.3007486164569855,0.5231838822364807,0.1760675013065338
low,mamba_ssm_v1,0,13,13,13_bite_0055,v13_c0081,hard,medium,0.3177050054073334,0.479026734828949,0.20326821506023407
low,mamba_ssm_v1,0,13,13,13_bite_0056,v13_c0081,hard,medium,0.18975330889225006,0.6147115230560303,0.19553515315055847
low,mamba_ssm_v1,0,13,13,13_bite_0057,v13_c0081,hard,medium,0.11718247085809708,0.7558020949363708,0.12701545655727386
low,mamba_ssm_v1,0,13,13,13_bite_0058,v13_c0081,hard,medium,0.13328202068805695,0.6826532483100891,0.18406471610069275
low,mamba_ssm_v1,0,13,13,13_bite_0059,v13_c0081,hard,medium,0.18539848923683167,0.6165059804916382,0.19809554517269135
low,mamba_ssm_v1,0,13,13,13_bite_0060,v13_c0081,hard,medium,0.32309383153915405,0.4232877790927887,0.25361838936805725
low,mamba_ssm_v1,0,13,13,13_bite_0061,v13_c0081,hard,soft,0.34491637349128723,0.33962127566337585,0.31546229124069214
low,mamba_ssm_v1,0,13,13,13_bite_0062,v13_c0081,hard,soft,0.34346839785575867,0.3316364884376526,0.32489514350891113
low,mamba_ssm_v1,0,13,13,13_bite_0063,v13_c0081,hard,soft,0.3569689691066742,0.30205920338630676,0.34097182750701904
low,mamba_ssm_v1,0,13,13,13_bite_0064,v13_c0081,hard,medium,0.2816430330276489,0.40708741545677185,0.31126952171325684
low,mamba_ssm_v1,0,13,13,13_bite_0065,v13_c0081,hard,medium,0.27032172679901123,0.47019490599632263,0.2594833970069885
low,mamba_ssm_v1,0,13,13,13_bite_0066,v13_c0081,hard,medium,0.18870849907398224,0.5844584107398987,0.22683307528495789
low,mamba_ssm_v1,0,13,13,13_bite_0067,v13_c0081,hard,medium,0.17220626771450043,0.6092736124992371,0.2185201346874237
low,mamba_ssm_v1,0,13,13,13_bite_0068,v13_c0081,hard,medium,0.18210949003696442,0.6006970405578613,0.21719345450401306
low,mamba_ssm_v1,0,13,13,13_bite_0069,v13_c0081,hard,medium,0.12206500768661499,0.7110762596130371,0.1668587028980255
low,mamba_ssm_v1,0,13,13,13_bite_0070,v13_c0081,hard,medium,0.11302448809146881,0.7386630177497864,0.148312509059906
low,mamba_ssm_v1,0,13,13,13_bite_0071,v13_c0081,hard,medium,0.3110588490962982,0.5494974851608276,0.13944363594055176
low,mamba_ssm_v1,0,13,13,13_bite_0072,v13_c0081,hard,medium,0.31659403443336487,0.5188339948654175,0.16457195580005646
low,mamba_ssm_v1,0,13,13,13_bite_0073,v13_c0081,hard,medium,0.3488685190677643,0.4614018201828003,0.18972960114479065
low,mamba_ssm_v1,0,13,13,13_bite_0074,v13_c0081,hard,medium,0.29757198691368103,0.502519428730011,0.1999085545539856
low,mamba_ssm_v1,0,13,13,13_bite_0075,v13_c0082,hard,medium,0.3126603662967682,0.4540236294269562,0.23331594467163086
low,mamba_ssm_v1,0,13,13,13_bite_0076,v13_c0082,hard,medium,0.1542149931192398,0.6940137147903442,0.15177133679389954
low,mamba_ssm_v1,0,13,13,13_bite_0077,v13_c0082,hard,medium,0.13436740636825562,0.6888702511787415,0.17676235735416412
low,mamba_ssm_v1,0,13,13,13_bite_0078,v13_c0082,hard,medium,0.13772007822990417,0.6875125169754028,0.17476746439933777
low,mamba_ssm_v1,0,13,13,13_bite_0079,v13_c0082,hard,medium,0.1546373814344406,0.6433194279670715,0.20204320549964905
low,mamba_ssm_v1,0,13,13,13_bite_0080,v13_c0082,hard,medium,0.21419957280158997,0.5745517015457153,0.2112487554550171
low,mamba_ssm_v1,0,13,13,13_bite_0081,v13_c0082,hard,medium,0.23221509158611298,0.5661157965660095,0.2016691118478775
low,mamba_ssm_v1,0,13,13,13_bite_0082,v13_c0082,hard,medium,0.24504047632217407,0.600314736366272,0.15464475750923157
low,mamba_ssm_v1,0,13,13,13_bite_0083,v13_c0082,hard,medium,0.23869618773460388,0.5838190317153931,0.17748481035232544
low,mamba_ssm_v1,0,13,13,13_bite_0084,v13_c0082,hard,medium,0.33983114361763,0.4500786066055298,0.21009021997451782
low,mamba_ssm_v1,0,13,13,13_bite_0085,v13_c0082,hard,soft,0.39756399393081665,0.3902696967124939,0.21216629445552826
low,mamba_ssm_v1,0,13,13,13_bite_0086,v13_c0082,hard,medium,0.35776621103286743,0.44986358284950256,0.19237016141414642
low,mamba_ssm_v1,0,13,13,13_bite_0087,v13_c0082,hard,medium,0.17069196701049805,0.7173886299133301,0.11191940307617188
low,mamba_ssm_v1,0,13,13,13_bite_0088,v13_c0082,hard,medium,0.21838390827178955,0.6361715197563171,0.1454445719718933
low,mamba_ssm_v1,0,13,13,13_bite_0089,v13_c0082,hard,medium,0.15374937653541565,0.7083293199539185,0.1379212886095047
low,mamba_ssm_v1,0,13,13,13_bite_0090,v13_c0082,hard,medium,0.14827723801136017,0.6837291717529297,0.16799363493919373
low,mamba_ssm_v1,0,13,13,13_bite_0091,v13_c0082,hard,medium,0.22795279324054718,0.5689020156860352,0.20314516127109528
low,mamba_ssm_v1,0,13,13,13_bite_0092,v13_c0082,hard,soft,0.409611314535141,0.31371429562568665,0.27667436003685
low,mamba_ssm_v1,0,13,13,13_bite_0093,v13_c0082,hard,medium,0.3528665602207184,0.41699469089508057,0.23013879358768463
low,mamba_ssm_v1,0,13,13,13_bite_0094,v13_c0082,hard,medium,0.2753356993198395,0.48200052976608276,0.24266378581523895
low,mamba_ssm_v1,0,13,13,13_bite_0095,v13_c0082,hard,medium,0.3018017113208771,0.5040761232376099,0.19412215054035187
low,mamba_ssm_v1,0,13,13,13_bite_0096,v13_c0082,hard,medium,0.21258877217769623,0.5979647040367126,0.18944646418094635
low,mamba_ssm_v1,0,13,13,13_bite_0097,v13_c0082,hard,medium,0.2557726502418518,0.5290982127189636,0.21512913703918457
low,mamba_ssm_v1,0,13,13,13_bite_0098,v13_c0082,hard,medium,0.33005598187446594,0.42753100395202637,0.24241304397583008
low,mamba_ssm_v1,0,13,13,13_bite_0099,v13_c0082,hard,medium,0.2495945543050766,0.601970374584198,0.1484350860118866
low,mamba_ssm_v1,0,13,13,13_bite_0100,v13_c0083,hard,medium,0.23583224415779114,0.6066051125526428,0.15756264328956604
low,mamba_ssm_v1,0,13,13,13_bite_0101,v13_c0083,hard,medium,0.22585846483707428,0.5293787121772766,0.24476277828216553
low,mamba_ssm_v1,0,13,13,13_bite_0102,v13_c0083,hard,medium,0.2528568208217621,0.5342268347740173,0.212916299700737
low,mamba_ssm_v1,0,13,13,13_bite_0103,v13_c0083,hard,medium,0.2581073045730591,0.5817204117774963,0.16017229855060577
low,mamba_ssm_v1,0,13,13,13_bite_0104,v13_c0083,hard,medium,0.2692403495311737,0.5391697883605957,0.19158990681171417
low,mamba_ssm_v1,0,13,13,13_bite_0105,v13_c0083,hard,medium,0.23836933076381683,0.5866382718086243,0.1749924123287201
low,mamba_ssm_v1,0,13,13,13_bite_0106,v13_c0083,hard,medium,0.2996574342250824,0.5519099831581116,0.1484326422214508
low,mamba_ssm_v1,0,13,13,13_bite_0107,v13_c0083,hard,soft,0.5748862028121948,0.20035164058208466,0.22476215660572052
low,mamba_ssm_v1,0,13,13,13_bite_0108,v13_c0083,hard,medium,0.3161409795284271,0.3667863607406616,0.31707262992858887
low,mamba_ssm_v1,0,13,13,13_bite_0109,v13_c0083,hard,medium,0.2401852309703827,0.4204236567020416,0.3393910825252533
low,mamba_ssm_v1,0,13,13,13_bite_0110,v13_c0083,hard,medium,0.2073490172624588,0.398470014333725,0.3941809833049774
low,mamba_ssm_v1,0,13,13,13_bite_0111,v13_c0083,hard,medium,0.16202597320079803,0.5894278287887573,0.24854619801044464
low,mamba_ssm_v1,0,13,13,13_bite_0112,v13_c0083,hard,medium,0.14364106953144073,0.6725984811782837,0.183760404586792
low,mamba_ssm_v1,0,13,13,13_bite_0113,v13_c0083,hard,medium,0.139339879155159,0.6952822804450989,0.16537784039974213
low,mamba_ssm_v1,0,13,13,13_bite_0114,v13_c0083,hard,medium,0.14180508255958557,0.7024679183959961,0.15572693943977356
low,mamba_ssm_v1,0,13,13,13_bite_0115,v13_c0083,hard,medium,0.15431605279445648,0.6968922019004822,0.14879171550273895
low,mamba_ssm_v1,0,13,13,13_bite_0116,v13_c0083,hard,medium,0.12993992865085602,0.7372525334358215,0.13280761241912842
low,mamba_ssm_v1,0,13,13,13_bite_0117,v13_c0083,hard,medium,0.15222764015197754,0.7007834315299988,0.14698892831802368
low,mamba_ssm_v1,0,13,13,13_bite_0118,v13_c0083,hard,medium,0.17443762719631195,0.6727468371391296,0.15281559526920319
low,mamba_ssm_v1,0,13,13,13_bite_0119,v13_c0083,hard,medium,0.16127485036849976,0.6982624530792236,0.140462726354599
low,mamba_ssm_v1,0,13,13,13_bite_0120,v13_c0083,hard,medium,0.18667753040790558,0.6523733735084534,0.16094914078712463
low,mamba_ssm_v1,0,13,13,13_bite_0121,v13_c0083,hard,medium,0.18650096654891968,0.601770281791687,0.21172873675823212
low,mamba_ssm_v1,0,13,13,13_bite_0122,v13_c0083,hard,medium,0.27748215198516846,0.5012272000312805,0.22129066288471222
low,mamba_ssm_v1,0,13,13,13_bite_0123,v13_c0083,hard,medium,0.3185596466064453,0.46383386850357056,0.2176065593957901
low,mamba_ssm_v1,0,13,13,13_bite_0124,v13_c0083,hard,medium,0.3070750832557678,0.44048571586608887,0.2524392008781433
low,mamba_ssm_v1,0,13,13,13_bite_0125,v13_c0084,soft,medium,0.3060283064842224,0.4395729601383209,0.25439876317977905
low,mamba_ssm_v1,0,13,13,13_bite_0126,v13_c0084,soft,soft,0.3561205267906189,0.30888831615448,0.3349911570549011
low,mamba_ssm_v1,0,13,13,13_bite_0127,v13_c0084,soft,medium,0.19100818037986755,0.5140609741210938,0.2949308454990387
low,mamba_ssm_v1,0,13,13,13_bite_0128,v13_c0084,soft,medium,0.22550539672374725,0.4909195303916931,0.28357505798339844
low,mamba_ssm_v1,0,13,13,13_bite_0129,v13_c0084,soft,hard,0.34529533982276917,0.2850153148174286,0.36968931555747986
low,mamba_ssm_v1,0,13,13,13_bite_0130,v13_c0084,soft,medium,0.2318878173828125,0.4678333103656769,0.3002788722515106
low,mamba_ssm_v1,0,13,13,13_bite_0131,v13_c0084,soft,medium,0.26800039410591125,0.46797165274620056,0.26402798295021057
low,mamba_ssm_v1,0,13,13,13_bite_0132,v13_c0084,soft,medium,0.34648123383522034,0.3552098274230957,0.29830893874168396
low,mamba_ssm_v1,0,13,13,13_bite_0133,v13_c0084,soft,medium,0.3003316819667816,0.37772107124328613,0.321947306394577
low,mamba_ssm_v1,0,13,13,13_bite_0134,v13_c0084,soft,medium,0.3146952688694,0.40167954564094543,0.2836252450942993
low,mamba_ssm_v1,0,13,13,13_bite_0135,v13_c0084,soft,hard,0.31794577836990356,0.2678152918815613,0.41423898935317993
low,mamba_ssm_v1,0,13,13,13_bite_0136,v13_c0084,soft,medium,0.15250751376152039,0.5279682278633118,0.31952428817749023
low,mamba_ssm_v1,0,13,13,13_bite_0137,v13_c0084,soft,medium,0.24180008471012115,0.4751277267932892,0.28307223320007324
low,mamba_ssm_v1,0,13,13,13_bite_0138,v13_c0084,soft,medium,0.2968789041042328,0.3635554313659668,0.3395657241344452
low,mamba_ssm_v1,0,13,13,13_bite_0139,v13_c0084,soft,soft,0.3747680187225342,0.27850058674812317,0.3467313349246979
low,mamba_ssm_v1,0,13,13,13_bite_0140,v13_c0084,soft,medium,0.2749074399471283,0.555368959903717,0.16972362995147705
low,mamba_ssm_v1,0,13,13,13_bite_0141,v13_c0084,soft,soft,0.42154350876808167,0.29976746439933777,0.27868902683258057
low,mamba_ssm_v1,0,13,13,13_bite_0142,v13_c0084,soft,soft,0.3603613078594208,0.3108558654785156,0.3287828266620636
low,mamba_ssm_v1,0,13,13,13_bite_0143,v13_c0084,soft,medium,0.13024559617042542,0.6103555560112,0.25939881801605225
low,mamba_ssm_v1,0,13,13,13_bite_0144,v13_c0084,soft,hard,0.1652797907590866,0.4029945433139801,0.4317256510257721
low,mamba_ssm_v1,0,13,13,13_bite_0145,v13_c0084,soft,hard,0.32652747631073,0.26601848006248474,0.4074540138244629
low,mamba_ssm_v1,0,13,13,13_bite_0146,v13_c0084,soft,medium,0.25359004735946655,0.40189051628112793,0.3445194363594055
low,mamba_ssm_v1,0,13,13,13_bite_0147,v13_c0084,soft,hard,0.26071786880493164,0.3651283383369446,0.37415382266044617
low,mamba_ssm_v1,0,13,13,13_bite_0148,v13_c0084,soft,medium,0.2607986032962799,0.38148507475852966,0.3577163517475128
low,mamba_ssm_v1,0,13,13,13_bite_0149,v13_c0084,soft,medium,0.2025960087776184,0.4363524913787842,0.3610514998435974
low,mamba_ssm_v1,0,13,13,13_bite_0150,v13_c0085,soft,medium,0.16609179973602295,0.5244529247283936,0.3094553053379059
low,mamba_ssm_v1,0,13,13,13_bite_0151,v13_c0085,soft,hard,0.1841602772474289,0.4046204686164856,0.4112192690372467
low,mamba_ssm_v1,0,13,13,13_bite_0152,v13_c0085,soft,medium,0.1768222451210022,0.4571535289287567,0.3660242557525635
low,mamba_ssm_v1,0,13,13,13_bite_0153,v13_c0085,soft,hard,0.24339820444583893,0.3707011640071869,0.385900616645813
low,mamba_ssm_v1,0,13,13,13_bite_0154,v13_c0085,soft,hard,0.21385252475738525,0.36209580302238464,0.4240516424179077
low,mamba_ssm_v1,0,13,13,13_bite_0155,v13_c0085,soft,hard,0.21747978031635284,0.3699279725551605,0.4125922620296478
low,mamba_ssm_v1,0,13,13,13_bite_0156,v13_c0085,soft,medium,0.22667431831359863,0.4259849488735199,0.3473406732082367
low,mamba_ssm_v1,0,13,13,13_bite_0157,v13_c0085,soft,hard,0.2724606394767761,0.3521295487880707,0.3754098415374756
low,mamba_ssm_v1,0,13,13,13_bite_0158,v13_c0085,soft,medium,0.17590640485286713,0.5118615627288818,0.3122320771217346
low,mamba_ssm_v1,0,13,13,13_bite_0159,v13_c0085,soft,medium,0.22502127289772034,0.5754674077033997,0.1995113044977188
low,mamba_ssm_v1,0,13,13,13_bite_0160,v13_c0085,soft,soft,0.3492688536643982,0.30906423926353455,0.34166690707206726
low,mamba_ssm_v1,0,13,13,13_bite_0161,v13_c0085,soft,medium,0.2524750530719757,0.45323315262794495,0.29429179430007935
low,mamba_ssm_v1,0,13,13,13_bite_0162,v13_c0085,soft,medium,0.2024001032114029,0.5504279136657715,0.2471720427274704
low,mamba_ssm_v1,0,13,13,13_bite_0163,v13_c0085,soft,medium,0.18701456487178802,0.5955172181129456,0.2174682468175888
low,mamba_ssm_v1,0,13,13,13_bite_0164,v13_c0085,soft,medium,0.2821812033653259,0.37868550419807434,0.33913323283195496
low,mamba_ssm_v1,0,13,13,13_bite_0165,v13_c0085,soft,soft,0.3622923195362091,0.35122036933898926,0.286487340927124
low,mamba_ssm_v1,0,13,13,13_bite_0166,v13_c0085,soft,medium,0.21874110400676727,0.447873592376709,0.33338525891304016
low,mamba_ssm_v1,0,13,13,13_bite_0167,v13_c0085,soft,hard,0.3286080062389374,0.3253040611743927,0.34608790278434753
low,mamba_ssm_v1,0,13,13,13_bite_0168,v13_c0085,soft,medium,0.21325626969337463,0.5244613289833069,0.2622823715209961
low,mamba_ssm_v1,0,13,13,13_bite_0169,v13_c0085,soft,medium,0.24434879422187805,0.4725070595741272,0.28314408659935
low,mamba_ssm_v1,0,13,13,13_bite_0170,v13_c0085,soft,medium,0.19274210929870605,0.5093236565589905,0.29793423414230347
low,mamba_ssm_v1,0,13,13,13_bite_0171,v13_c0085,soft,medium,0.1847979724407196,0.5746480226516724,0.24055399000644684
low,mamba_ssm_v1,0,13,13,13_bite_0172,v13_c0085,soft,medium,0.12379007041454315,0.6566300392150879,0.21957989037036896
low,mamba_ssm_v1,0,13,13,13_bite_0173,v13_c0085,soft,medium,0.2349509298801422,0.48259449005126953,0.28245458006858826
low,mamba_ssm_v1,0,13,13,13_bite_0174,v13_c0086,medium,medium,0.20038743317127228,0.5635920763015747,0.23602046072483063
low,mamba_ssm_v1,0,13,13,13_fixed_0000,v13_c0086,medium,medium,0.2383754551410675,0.4311555027961731,0.3304690420627594
low,mamba_ssm_v1,0,13,13,13_fixed_0001,v13_c0086,medium,medium,0.306567519903183,0.4543290436267853,0.23910336196422577
low,mamba_ssm_v1,0,13,13,13_fixed_0002,v13_c0086,medium,medium,0.3049587309360504,0.4825308620929718,0.21251043677330017
low,mamba_ssm_v1,0,13,13,13_fixed_0003,v13_c0086,medium,medium,0.19835279881954193,0.6481993198394775,0.15344786643981934
low,mamba_ssm_v1,0,13,13,13_fixed_0004,v13_c0086,medium,medium,0.14364509284496307,0.7453333735466003,0.11102146655321121
low,mamba_ssm_v1,0,13,13,13_fixed_0005,v13_c0086,medium,medium,0.2602572739124298,0.5278484225273132,0.21189428865909576
low,mamba_ssm_v1,0,13,13,13_fixed_0006,v13_c0086,medium,medium,0.22083546221256256,0.5833381414413452,0.19582638144493103
low,mamba_ssm_v1,0,13,13,13_fixed_0007,v13_c0086,medium,medium,0.34673795104026794,0.4144681692123413,0.23879383504390717
low,mamba_ssm_v1,0,13,13,13_fixed_0008,v13_c0086,medium,medium,0.3677528500556946,0.42732179164886475,0.20492537319660187
low,mamba_ssm_v1,0,13,13,13_fixed_0009,v13_c0086,medium,medium,0.19639986753463745,0.6934903264045715,0.11010979115962982
low,mamba_ssm_v1,0,13,13,13_fixed_0010,v13_c0086,medium,medium,0.13157637417316437,0.7409030199050903,0.12752053141593933
low,mamba_ssm_v1,0,13,13,13_fixed_0011,v13_c0086,medium,medium,0.3592408001422882,0.46079686284065247,0.1799623817205429
low,mamba_ssm_v1,0,13,13,13_fixed_0012,v13_c0086,medium,medium,0.29600968956947327,0.5352672934532166,0.16872306168079376
low,mamba_ssm_v1,0,13,13,13_fixed_0013,v13_c0086,medium,medium,0.2171611338853836,0.45770207047462463,0.32513678073883057
low,mamba_ssm_v1,0,13,13,13_fixed_0014,v13_c0086,medium,medium,0.25629302859306335,0.5379021167755127,0.20580482482910156
low,mamba_ssm_v1,0,13,13,13_fixed_0015,v13_c0086,medium,medium,0.20107857882976532,0.6197013854980469,0.1792200654745102
low,mamba_ssm_v1,0,13,13,13_fixed_0016,v13_c0086,medium,medium,0.20795908570289612,0.6093657612800598,0.18267515301704407
low,mamba_ssm_v1,0,13,13,13_fixed_0017,v13_c0086,medium,medium,0.2306978702545166,0.6250301003456116,0.14427202939987183
low,mamba_ssm_v1,0,13,13,13_fixed_0018,v13_c0086,medium,medium,0.18858809769153595,0.6661271452903748,0.1452847570180893
low,mamba_ssm_v1,0,13,13,13_fixed_0019,v13_c0086,medium,medium,0.14531025290489197,0.6624477505683899,0.19224202632904053
low,mamba_ssm_v1,0,13,13,13_fixed_0020,v13_c0086,medium,hard,0.2326069325208664,0.3790551424026489,0.3883379399776459
low,mamba_ssm_v1,0,13,13,13_fixed_0021,v13_c0086,medium,medium,0.18554264307022095,0.47219347953796387,0.3422638475894928
low,mamba_ssm_v1,0,13,13,13_fixed_0022,v13_c0086,medium,medium,0.10641694068908691,0.5875805020332336,0.30600258708000183
low,mamba_ssm_v1,0,19,19,19_bite_0001,v19_c0117,hard,soft,0.3561721742153168,0.35420334339141846,0.28962448239326477
low,mamba_ssm_v1,0,19,19,19_bite_0002,v19_c0117,hard,soft,0.3923475742340088,0.2899326682090759,0.31771978735923767
low,mamba_ssm_v1,0,19,19,19_bite_0003,v19_c0117,hard,medium,0.34279441833496094,0.4409909248352051,0.21621467173099518
low,mamba_ssm_v1,0,19,19,19_bite_0004,v19_c0117,hard,medium,0.28846877813339233,0.45474973320961,0.2567814886569977
low,mamba_ssm_v1,0,19,19,19_bite_0005,v19_c0117,hard,medium,0.25082844495773315,0.486517071723938,0.26265454292297363
low,mamba_ssm_v1,0,19,19,19_bite_0006,v19_c0117,hard,medium,0.27242639660835266,0.4746817946434021,0.25289180874824524
low,mamba_ssm_v1,0,19,19,19_bite_0007,v19_c0117,hard,medium,0.26906657218933105,0.5058766007423401,0.22505682706832886
low,mamba_ssm_v1,0,19,19,19_bite_0008,v19_c0117,hard,medium,0.26495617628097534,0.4828965365886688,0.2521473169326782
low,mamba_ssm_v1,0,19,19,19_bite_0009,v19_c0117,hard,medium,0.28287988901138306,0.5458017587661743,0.17131836712360382
low,mamba_ssm_v1,0,19,19,19_bite_0010,v19_c0117,hard,medium,0.38204896450042725,0.39222776889801025,0.2257232666015625
low,mamba_ssm_v1,0,19,19,19_bite_0011,v19_c0117,hard,soft,0.4643896818161011,0.27548128366470337,0.26012900471687317
low,mamba_ssm_v1,0,19,19,19_bite_0012,v19_c0117,hard,soft,0.42717620730400085,0.25898778438568115,0.3138360381126404
low,mamba_ssm_v1,0,19,19,19_bite_0013,v19_c0117,hard,soft,0.35906362533569336,0.3283956050872803,0.31254079937934875
low,mamba_ssm_v1,0,19,19,19_bite_0014,v19_c0117,hard,medium,0.31019124388694763,0.38580167293548584,0.30400702357292175
low,mamba_ssm_v1,0,19,19,19_bite_0015,v19_c0117,hard,soft,0.4444189667701721,0.3192465305328369,0.23633447289466858
