noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,1,4,4,4_bite_0062,v4_c0020,soft,medium,0.376754492521286,0.39273175597190857,0.23051373660564423
low,mamba_ssm_v1,1,4,4,4_bite_0063,v4_c0020,soft,medium,0.2571961283683777,0.485266774892807,0.2575370669364929
low,mamba_ssm_v1,1,4,4,4_bite_0065,v4_c0020,soft,medium,0.29149916768074036,0.4713505208492279,0.23715034127235413
low,mamba_ssm_v1,1,4,4,4_bite_0066,v4_c0020,soft,medium,0.19465817511081696,0.41387349367141724,0.3914683759212494
low,mamba_ssm_v1,1,4,4,4_bite_0067,v4_c0020,soft,medium,0.16411203145980835,0.4977027177810669,0.33818531036376953
low,mamba_ssm_v1,1,4,4,4_bite_0068,v4_c0020,soft,medium,0.21563678979873657,0.4937456250190735,0.29061758518218994
low,mamba_ssm_v1,1,4,4,4_bite_0069,v4_c0020,soft,medium,0.2553703188896179,0.39198943972587585,0.3526402711868286
low,mamba_ssm_v1,1,4,4,4_bite_0071,v4_c0020,soft,medium,0.2838580906391144,0.4831356108188629,0.23300635814666748
low,mamba_ssm_v1,1,4,4,4_bite_0072,v4_c0020,soft,medium,0.35610079765319824,0.4176732003688812,0.22622600197792053
low,mamba_ssm_v1,1,4,4,4_bite_0073,v4_c0020,soft,medium,0.3087945282459259,0.4404129981994629,0.2507925033569336
low,mamba_ssm_v1,1,4,4,4_bite_0074,v4_c0020,soft,medium,0.3309982419013977,0.47150447964668274,0.19749733805656433
low,mamba_ssm_v1,1,4,4,4_bite_0075,v4_c0020,soft,medium,0.261087030172348,0.4954544007778168,0.24345862865447998
low,mamba_ssm_v1,1,4,4,4_bite_0076,v4_c0020,soft,medium,0.27631688117980957,0.42969971895217896,0.2939833998680115
low,mamba_ssm_v1,1,4,4,4_bite_0077,v4_c0020,soft,medium,0.25758007168769836,0.47298070788383484,0.2694392800331116
low,mamba_ssm_v1,1,4,4,4_bite_0078,v4_c0020,soft,medium,0.24541202187538147,0.4964459538459778,0.25814205408096313
low,mamba_ssm_v1,1,4,4,4_bite_0079,v4_c0020,soft,medium,0.24728503823280334,0.4153217077255249,0.33739328384399414
low,mamba_ssm_v1,1,4,4,4_bite_0080,v4_c0020,soft,medium,0.23995378613471985,0.49541881680488586,0.2646273970603943
low,mamba_ssm_v1,1,4,4,4_bite_0081,v4_c0020,soft,medium,0.2485833615064621,0.5143738389015198,0.23704281449317932
low,mamba_ssm_v1,1,4,4,4_bite_0082,v4_c0020,soft,soft,0.38001754879951477,0.3752589821815491,0.24472340941429138
low,mamba_ssm_v1,1,4,4,4_bite_0083,v4_c0020,soft,medium,0.24963371455669403,0.5496159195899963,0.20075038075447083
low,mamba_ssm_v1,1,4,4,4_bite_0084,v4_c0020,soft,medium,0.21640644967556,0.5030679106712341,0.2805256247520447
low,mamba_ssm_v1,1,4,4,4_bite_0085,v4_c0020,soft,hard,0.22197118401527405,0.3596703112125397,0.4183584749698639
low,mamba_ssm_v1,1,4,4,4_bite_0086,v4_c0020,soft,medium,0.271684467792511,0.49105867743492126,0.23725683987140656
low,mamba_ssm_v1,1,4,4,4_bite_0087,v4_c0020,soft,medium,0.250536173582077,0.5320796370506287,0.2173842042684555
low,mamba_ssm_v1,1,4,4,4_bite_0088,v4_c0020,soft,medium,0.26939716935157776,0.4281182587146759,0.30248457193374634
low,mamba_ssm_v1,1,4,4,4_bite_0090,v4_c0020,soft,medium,0.20355215668678284,0.5350393056869507,0.26140859723091125
low,mamba_ssm_v1,1,4,4,4_bite_0091,v4_c0020,soft,medium,0.24704553186893463,0.47939708828926086,0.2735573947429657
low,mamba_ssm_v1,1,4,4,4_bite_0092,v4_c0020,soft,medium,0.2811655104160309,0.45890021324157715,0.2599342167377472
low,mamba_ssm_v1,1,4,4,4_bite_0093,v4_c0020,soft,medium,0.266752690076828,0.4671597480773926,0.2660875618457794
low,mamba_ssm_v1,1,4,4,4_bite_0094,v4_c0020,soft,medium,0.2913299798965454,0.4600232243537903,0.2486468255519867
low,mamba_ssm_v1,1,4,4,4_bite_0095,v4_c0020,soft,medium,0.26980194449424744,0.4308663308620453,0.2993317246437073
low,mamba_ssm_v1,1,4,4,4_bite_0096,v4_c0020,soft,medium,0.3387618958950043,0.4412664771080017,0.21997158229351044
low,mamba_ssm_v1,1,4,4,4_bite_0097,v4_c0020,soft,medium,0.19844748079776764,0.49805891513824463,0.30349358916282654
low,mamba_ssm_v1,1,4,4,4_bite_0098,v4_c0020,soft,medium,0.2972259223461151,0.35404181480407715,0.34873226284980774
low,mamba_ssm_v1,1,4,4,4_bite_0099,v4_c0020,soft,medium,0.29506856203079224,0.4611856937408447,0.2437458038330078
low,mamba_ssm_v1,1,4,4,4_bite_0100,v4_c0020,soft,medium,0.30647361278533936,0.4230250418186188,0.2705013155937195
low,mamba_ssm_v1,1,4,4,4_bite_0101,v4_c0020,soft,medium,0.32203423976898193,0.3943014144897461,0.2836643159389496
low,mamba_ssm_v1,1,4,4,4_bite_0102,v4_c0020,soft,soft,0.4070274531841278,0.3944478929042816,0.19852471351623535
low,mamba_ssm_v1,1,4,4,4_bite_0103,v4_c0020,soft,medium,0.34838297963142395,0.41263484954833984,0.238982155919075
low,mamba_ssm_v1,1,4,4,4_bite_0104,v4_c0020,soft,medium,0.31801536679267883,0.3829483687877655,0.29903626441955566
low,mamba_ssm_v1,1,4,4,4_bite_0105,v4_c0020,soft,medium,0.3642376661300659,0.4289807975292206,0.20678159594535828
low,mamba_ssm_v1,1,4,4,4_bite_0108,v4_c0020,soft,medium,0.3941137194633484,0.42733848094940186,0.17854785919189453
low,mamba_ssm_v1,1,4,4,4_bite_0110,v4_c0020,soft,medium,0.20798082649707794,0.43088194727897644,0.36113718152046204
low,mamba_ssm_v1,1,4,4,4_bite_0111,v4_c0020,soft,medium,0.2597302496433258,0.4416215717792511,0.2986481487751007
low,mamba_ssm_v1,1,4,4,4_bite_0112,v4_c0020,soft,medium,0.23497243225574493,0.4599919319152832,0.3050355911254883
low,mamba_ssm_v1,1,4,4,4_bite_0113,v4_c0020,soft,medium,0.2844195067882538,0.39312341809272766,0.32245713472366333
low,mamba_ssm_v1,1,4,4,4_bite_0115,v4_c0020,soft,medium,0.34091004729270935,0.4167144298553467,0.24237549304962158
low,mamba_ssm_v1,1,4,4,4_bite_0116,v4_c0020,soft,medium,0.3642390966415405,0.42726215720176697,0.2084987461566925
low,mamba_ssm_v1,1,4,4,4_bite_0117,v4_c0020,soft,medium,0.30433890223503113,0.3958015739917755,0.29985952377319336
low,mamba_ssm_v1,1,4,4,4_bite_0118,v4_c0021,medium,medium,0.257963091135025,0.5399416089057922,0.20209529995918274
low,mamba_ssm_v1,1,4,4,4_bite_0119,v4_c0021,medium,medium,0.31236380338668823,0.45251142978668213,0.23512479662895203
low,mamba_ssm_v1,1,4,4,4_bite_0120,v4_c0021,medium,medium,0.18810077011585236,0.4488873779773712,0.36301180720329285
low,mamba_ssm_v1,1,4,4,4_bite_0121,v4_c0021,medium,medium,0.21680186688899994,0.4226899743080139,0.36050814390182495
low,mamba_ssm_v1,1,4,4,4_bite_0122,v4_c0021,medium,medium,0.21447503566741943,0.4084969460964203,0.3770280182361603
low,mamba_ssm_v1,1,4,4,4_bite_0123,v4_c0021,medium,medium,0.13171926140785217,0.5397799611091614,0.32850080728530884
low,mamba_ssm_v1,1,4,4,4_bite_0124,v4_c0021,medium,medium,0.27069029211997986,0.41033825278282166,0.3189714848995209
low,mamba_ssm_v1,1,4,4,4_bite_0125,v4_c0021,medium,medium,0.3735971450805664,0.39960891008377075,0.22679397463798523
low,mamba_ssm_v1,1,4,4,4_bite_0126,v4_c0021,medium,medium,0.3351162374019623,0.39920350909233093,0.2656802833080292
low,mamba_ssm_v1,1,4,4,4_bite_0127,v4_c0021,medium,medium,0.3290576636791229,0.41723930835723877,0.2537029981613159
low,mamba_ssm_v1,1,4,4,4_bite_0128,v4_c0021,medium,medium,0.37157315015792847,0.3780883252620697,0.2503385543823242
low,mamba_ssm_v1,1,4,4,4_bite_0129,v4_c0021,medium,medium,0.27598729729652405,0.49405062198638916,0.22996200621128082
low,mamba_ssm_v1,1,4,4,4_bite_0130,v4_c0021,medium,medium,0.21220384538173676,0.5319055914878845,0.25589051842689514
low,mamba_ssm_v1,1,4,4,4_bite_0131,v4_c0021,medium,medium,0.2853074073791504,0.49681636691093445,0.21787624061107635
low,mamba_ssm_v1,1,4,4,4_bite_0132,v4_c0021,medium,medium,0.23847000300884247,0.5337148308753967,0.2278151661157608
low,mamba_ssm_v1,1,4,4,4_bite_0133,v4_c0021,medium,medium,0.24267229437828064,0.4306393265724182,0.32668834924697876
low,mamba_ssm_v1,1,4,4,4_bite_0136,v4_c0021,medium,medium,0.29460155963897705,0.42081305384635925,0.2845853269100189
low,mamba_ssm_v1,1,4,4,4_bite_0137,v4_c0021,medium,hard,0.14216305315494537,0.41360992193222046,0.4442269802093506
low,mamba_ssm_v1,1,4,4,4_bite_0138,v4_c0021,medium,medium,0.14141550660133362,0.4570593535900116,0.40152508020401
low,mamba_ssm_v1,1,4,4,4_bite_0139,v4_c0021,medium,medium,0.2679632604122162,0.4402598738670349,0.2917768657207489
low,mamba_ssm_v1,1,4,4,4_bite_0141,v4_c0021,medium,medium,0.23786099255084991,0.4740186333656311,0.2881203889846802
low,mamba_ssm_v1,1,4,4,4_bite_0142,v4_c0021,medium,medium,0.17705418169498444,0.5379595756530762,0.2849862277507782
low,mamba_ssm_v1,1,4,4,4_bite_0143,v4_c0021,medium,medium,0.35453730821609497,0.44633713364601135,0.19912555813789368
low,mamba_ssm_v1,1,4,4,4_bite_0144,v4_c0021,medium,medium,0.34854361414909363,0.3816264569759369,0.26982995867729187
low,mamba_ssm_v1,1,4,4,4_bite_0145,v4_c0021,medium,hard,0.14301151037216187,0.40974292159080505,0.44724559783935547
low,mamba_ssm_v1,1,4,4,4_bite_0146,v4_c0021,medium,medium,0.24923734366893768,0.4111955165863037,0.3395671546459198
low,mamba_ssm_v1,1,4,4,4_bite_0147,v4_c0021,medium,medium,0.24489714205265045,0.50637286901474,0.24872997403144836
low,mamba_ssm_v1,1,4,4,4_bite_0148,v4_c0021,medium,medium,0.19378113746643066,0.48273614048957825,0.3234826922416687
low,mamba_ssm_v1,1,4,4,4_bite_0149,v4_c0021,medium,medium,0.22811007499694824,0.45159852504730225,0.3202913999557495
low,mamba_ssm_v1,1,4,4,4_bite_0150,v4_c0021,medium,medium,0.1687866896390915,0.5741708874702454,0.25704246759414673
low,mamba_ssm_v1,1,4,4,4_bite_0151,v4_c0021,medium,hard,0.15367060899734497,0.4051035940647125,0.4412257671356201
low,mamba_ssm_v1,1,4,4,4_bite_0152,v4_c0021,medium,medium,0.152984619140625,0.4698166251182556,0.37719881534576416
low,mamba_ssm_v1,1,4,4,4_bite_0153,v4_c0021,medium,hard,0.2963647246360779,0.3449251353740692,0.3587101101875305
low,mamba_ssm_v1,1,4,4,4_bite_0155,v4_c0021,medium,medium,0.29706108570098877,0.4665065109729767,0.23643235862255096
low,mamba_ssm_v1,1,4,4,4_bite_0156,v4_c0021,medium,medium,0.27523842453956604,0.4779907166957855,0.24677088856697083
low,mamba_ssm_v1,1,4,4,4_bite_0157,v4_c0021,medium,medium,0.2605458199977875,0.4695841372013092,0.2698700726032257
low,mamba_ssm_v1,1,4,4,4_bite_0158,v4_c0021,medium,medium,0.33143606781959534,0.422110378742218,0.24645358324050903
low,mamba_ssm_v1,1,4,4,4_bite_0159,v4_c0021,medium,medium,0.34307533502578735,0.39895591139793396,0.2579687535762787
low,mamba_ssm_v1,1,4,4,4_bite_0160,v4_c0021,medium,medium,0.35118794441223145,0.38328948616981506,0.2655225098133087
low,mamba_ssm_v1,1,4,4,4_bite_0161,v4_c0021,medium,medium,0.3263424336910248,0.3779037892818451,0.29575374722480774
low,mamba_ssm_v1,1,4,4,4_bite_0162,v4_c0021,medium,medium,0.16792340576648712,0.4840713441371918,0.3480052649974823
low,mamba_ssm_v1,1,4,4,4_bite_0163,v4_c0021,medium,medium,0.16875524818897247,0.4509781301021576,0.3802666962146759
low,mamba_ssm_v1,1,4,4,4_bite_0164,v4_c0021,medium,medium,0.22972886264324188,0.43561437726020813,0.3346567749977112
low,mamba_ssm_v1,1,4,4,4_bite_0166,v4_c0021,medium,medium,0.14759814739227295,0.44167008996009827,0.41073179244995117
low,mamba_ssm_v1,1,4,4,4_bite_0167,v4_c0021,medium,hard,0.19958852231502533,0.37433820962905884,0.4260733127593994
low,mamba_ssm_v1,1,4,4,4_bite_0168,v4_c0021,medium,hard,0.19732770323753357,0.3612373471260071,0.44143494963645935
low,mamba_ssm_v1,1,4,4,4_bite_0169,v4_c0021,medium,medium,0.21291083097457886,0.39567092061042786,0.3914182186126709
low,mamba_ssm_v1,1,4,4,4_bite_0170,v4_c0021,medium,medium,0.2614108920097351,0.4173513948917389,0.3212376832962036
low,mamba_ssm_v1,1,4,4,4_bite_0171,v4_c0021,medium,medium,0.3032461106777191,0.45205405354499817,0.2446998506784439
low,mamba_ssm_v1,1,4,4,4_bite_0172,v4_c0021,medium,medium,0.38756582140922546,0.40797385573387146,0.20446035265922546
low,mamba_ssm_v1,1,4,4,4_bite_0173,v4_c0021,medium,medium,0.3742730915546417,0.39299705624580383,0.23272988200187683
low,mamba_ssm_v1,1,4,4,4_bite_0175,v4_c0021,medium,medium,0.34798869490623474,0.3857332170009613,0.26627808809280396
low,mamba_ssm_v1,1,4,4,4_bite_0176,v4_c0022,hard,medium,0.35537055134773254,0.3662745952606201,0.2783549129962921
low,mamba_ssm_v1,1,4,4,4_bite_0178,v4_c0022,hard,medium,0.30280065536499023,0.42369434237480164,0.2735050618648529
low,mamba_ssm_v1,1,4,4,4_bite_0179,v4_c0022,hard,medium,0.34806957840919495,0.4064885377883911,0.24544185400009155
low,mamba_ssm_v1,1,4,4,4_bite_0180,v4_c0022,hard,soft,0.39006513357162476,0.3779315650463104,0.23200327157974243
low,mamba_ssm_v1,1,4,4,4_bite_0181,v4_c0022,hard,medium,0.3872912526130676,0.39991575479507446,0.2127929925918579
low,mamba_ssm_v1,1,4,4,4_bite_0182,v4_c0022,hard,medium,0.35747918486595154,0.4333876371383667,0.20913320779800415
low,mamba_ssm_v1,1,4,4,4_bite_0183,v4_c0022,hard,soft,0.403552770614624,0.38706132769584656,0.20938584208488464
low,mamba_ssm_v1,1,4,4,4_bite_0184,v4_c0022,hard,medium,0.20632971823215485,0.45506834983825684,0.3386019766330719
low,mamba_ssm_v1,1,4,4,4_bite_0185,v4_c0022,hard,medium,0.2626853585243225,0.37929338216781616,0.35802125930786133
low,mamba_ssm_v1,1,4,4,4_bite_0186,v4_c0022,hard,medium,0.1492469608783722,0.5035839676856995,0.34716904163360596
low,mamba_ssm_v1,1,4,4,4_bite_0187,v4_c0022,hard,medium,0.2566709816455841,0.4403385519981384,0.30299049615859985
low,mamba_ssm_v1,1,4,4,4_bite_0188,v4_c0022,hard,medium,0.3214503526687622,0.43363869190216064,0.24491098523139954
low,mamba_ssm_v1,1,4,4,4_bite_0189,v4_c0022,hard,medium,0.28719988465309143,0.3938080668449402,0.31899207830429077
low,mamba_ssm_v1,1,4,4,4_bite_0190,v4_c0022,hard,medium,0.2554037272930145,0.41367650032043457,0.3309197425842285
low,mamba_ssm_v1,1,4,4,4_bite_0191,v4_c0022,hard,soft,0.35787084698677063,0.3454972505569458,0.29663193225860596
low,mamba_ssm_v1,1,4,4,4_bite_0192,v4_c0022,hard,medium,0.3549337387084961,0.3713110089302063,0.2737552225589752
low,mamba_ssm_v1,1,4,4,4_bite_0193,v4_c0022,hard,soft,0.3747910261154175,0.36594080924987793,0.2592681348323822
low,mamba_ssm_v1,1,4,4,4_bite_0195,v4_c0022,hard,medium,0.3605312705039978,0.4020955264568329,0.23737315833568573
low,mamba_ssm_v1,1,4,4,4_bite_0198,v4_c0022,hard,medium,0.3571475148200989,0.4290371537208557,0.21381528675556183
low,mamba_ssm_v1,1,4,4,4_bite_0199,v4_c0022,hard,medium,0.32305100560188293,0.47282469272613525,0.20412427186965942
low,mamba_ssm_v1,1,4,4,4_bite_0201,v4_c0022,hard,medium,0.3331376612186432,0.4634035527706146,0.20345880091190338
low,mamba_ssm_v1,1,4,4,4_bite_0203,v4_c0022,hard,medium,0.3539600670337677,0.4247540533542633,0.22128590941429138
low,mamba_ssm_v1,1,4,4,4_bite_0204,v4_c0022,hard,medium,0.3425690233707428,0.473022997379303,0.18440796434879303
low,mamba_ssm_v1,1,4,4,4_bite_0205,v4_c0022,hard,medium,0.31255871057510376,0.41356906294822693,0.2738721966743469
low,mamba_ssm_v1,1,4,4,4_bite_0206,v4_c0022,hard,medium,0.14641126990318298,0.45464015007019043,0.3989485800266266
low,mamba_ssm_v1,1,4,4,4_bite_0207,v4_c0022,hard,medium,0.17258501052856445,0.4157196879386902,0.411695271730423
low,mamba_ssm_v1,1,4,4,4_bite_0208,v4_c0022,hard,medium,0.2589932978153229,0.4053875207901001,0.335619181394577
low,mamba_ssm_v1,1,4,4,4_bite_0210,v4_c0022,hard,hard,0.2203304022550583,0.3748715817928314,0.4047980308532715
low,mamba_ssm_v1,1,4,4,4_bite_0211,v4_c0022,hard,medium,0.21970300376415253,0.44270533323287964,0.3375917077064514
low,mamba_ssm_v1,1,4,4,4_bite_0212,v4_c0022,hard,medium,0.19131506979465485,0.506778359413147,0.3019065856933594
low,mamba_ssm_v1,1,4,4,4_bite_0213,v4_c0022,hard,medium,0.25262612104415894,0.38760578632354736,0.3597680628299713
low,mamba_ssm_v1,1,4,4,4_bite_0214,v4_c0022,hard,medium,0.1388731151819229,0.455736368894577,0.4053904712200165
low,mamba_ssm_v1,1,4,4,4_bite_0215,v4_c0022,hard,medium,0.19311361014842987,0.44203025102615356,0.36485612392425537
low,mamba_ssm_v1,1,4,4,4_bite_0216,v4_c0022,hard,medium,0.27315786480903625,0.4638683497905731,0.262973815202713
low,mamba_ssm_v1,1,4,4,4_bite_0217,v4_c0022,hard,medium,0.274822860956192,0.5284802913665771,0.19669683277606964
low,mamba_ssm_v1,1,4,4,4_bite_0218,v4_c0022,hard,medium,0.1715618520975113,0.49077633023262024,0.33766189217567444
low,mamba_ssm_v1,1,4,4,4_bite_0219,v4_c0022,hard,medium,0.1743692308664322,0.46881258487701416,0.3568181097507477
low,mamba_ssm_v1,1,4,4,4_bite_0220,v4_c0022,hard,medium,0.33034026622772217,0.414993017911911,0.2546667158603668
low,mamba_ssm_v1,1,4,4,4_bite_0221,v4_c0022,hard,medium,0.30864930152893066,0.47351300716400146,0.21783769130706787
low,mamba_ssm_v1,1,4,4,4_bite_0222,v4_c0022,hard,medium,0.3294241726398468,0.4546237289905548,0.21595214307308197
low,mamba_ssm_v1,1,4,4,4_bite_0223,v4_c0022,hard,medium,0.3650234639644623,0.37300965189933777,0.2619668245315552
low,mamba_ssm_v1,1,4,4,4_bite_0224,v4_c0022,hard,medium,0.2705511450767517,0.43492192029953003,0.2945269048213959
low,mamba_ssm_v1,1,4,4,4_bite_0225,v4_c0022,hard,medium,0.3206065595149994,0.39000439643859863,0.289389044046402
low,mamba_ssm_v1,1,4,4,4_bite_0226,v4_c0022,hard,medium,0.260927677154541,0.44481024146080017,0.2942620515823364
low,mamba_ssm_v1,1,4,4,4_bite_0227,v4_c0022,hard,medium,0.27075257897377014,0.39808031916618347,0.331167072057724
low,mamba_ssm_v1,1,4,4,4_bite_0229,v4_c0022,hard,medium,0.30395203828811646,0.42188748717308044,0.2741605341434479
low,mamba_ssm_v1,1,4,4,4_bite_0230,v4_c0022,hard,medium,0.1935398429632187,0.5018318295478821,0.30462831258773804
low,mamba_ssm_v1,1,4,4,4_bite_0231,v4_c0022,hard,medium,0.1983969807624817,0.4375932216644287,0.3640097379684448
low,mamba_ssm_v1,1,4,4,4_bite_0232,v4_c0022,hard,medium,0.19831682741641998,0.46132031083106995,0.3403627872467041
low,mamba_ssm_v1,1,4,4,4_bite_0233,v4_c0022,hard,medium,0.2916894555091858,0.4581926167011261,0.2501179277896881
low,mamba_ssm_v1,1,4,4,4_bite_0234,v4_c0022,hard,medium,0.259061336517334,0.5000170469284058,0.24092158675193787
low,mamba_ssm_v1,1,4,4,4_bite_0235,v4_c0022,hard,medium,0.19107291102409363,0.463419109582901,0.34550800919532776
low,mamba_ssm_v1,1,4,4,4_bite_0236,v4_c0023,medium,medium,0.14550738036632538,0.42984479665756226,0.42464780807495117
low,mamba_ssm_v1,1,4,4,4_bite_0237,v4_c0023,medium,medium,0.21551118791103363,0.4073736071586609,0.3771152198314667
low,mamba_ssm_v1,1,4,4,4_bite_0238,v4_c0023,medium,medium,0.14595894515514374,0.4382758140563965,0.4157651960849762
low,mamba_ssm_v1,1,4,4,4_bite_0239,v4_c0023,medium,medium,0.2483709454536438,0.41768085956573486,0.33394816517829895
low,mamba_ssm_v1,1,4,4,4_bite_0240,v4_c0023,medium,medium,0.18209390342235565,0.49593982100486755,0.3219662308692932
low,mamba_ssm_v1,1,4,4,4_bite_0241,v4_c0023,medium,medium,0.1622370481491089,0.5109423398971558,0.32682061195373535
low,mamba_ssm_v1,1,4,4,4_bite_0242,v4_c0023,medium,medium,0.2461332380771637,0.3808894753456116,0.37297725677490234
low,mamba_ssm_v1,1,4,4,4_bite_0244,v4_c0023,medium,medium,0.254360169172287,0.4711766242980957,0.2744631767272949
low,mamba_ssm_v1,1,4,4,4_bite_0245,v4_c0023,medium,medium,0.23098735511302948,0.43559136986732483,0.3334212601184845
low,mamba_ssm_v1,1,4,4,4_bite_0246,v4_c0023,medium,medium,0.1428288370370865,0.4438336491584778,0.41333749890327454
low,mamba_ssm_v1,1,4,4,4_bite_0247,v4_c0023,medium,medium,0.17803150415420532,0.4635334312915802,0.35843509435653687
low,mamba_ssm_v1,1,4,4,4_bite_0248,v4_c0023,medium,medium,0.21879513561725616,0.5009058713912964,0.28029894828796387
low,mamba_ssm_v1,1,4,4,4_bite_0249,v4_c0023,medium,medium,0.20587529242038727,0.5029545426368713,0.2911701798439026
low,mamba_ssm_v1,1,4,4,4_bite_0250,v4_c0023,medium,medium,0.16823209822177887,0.46637141704559326,0.3653964102268219
low,mamba_ssm_v1,1,4,4,4_bite_0251,v4_c0023,medium,hard,0.16146250069141388,0.41270190477371216,0.42583563923835754
low,mamba_ssm_v1,1,4,4,4_bite_0253,v4_c0023,medium,hard,0.1903885155916214,0.38230979442596436,0.4273017346858978
low,mamba_ssm_v1,1,4,4,4_bite_0254,v4_c0023,medium,hard,0.21397346258163452,0.35949304699897766,0.4265335500240326
low,mamba_ssm_v1,1,4,4,4_bite_0256,v4_c0023,medium,medium,0.19131505489349365,0.525396466255188,0.28328847885131836
low,mamba_ssm_v1,1,4,4,4_bite_0257,v4_c0023,medium,medium,0.2299468219280243,0.5037096738815308,0.26634350419044495
low,mamba_ssm_v1,1,4,4,4_bite_0258,v4_c0023,medium,medium,0.2079240381717682,0.4028039872646332,0.38927197456359863
low,mamba_ssm_v1,1,4,4,4_bite_0259,v4_c0023,medium,medium,0.2317480891942978,0.41059598326683044,0.35765591263771057
low,mamba_ssm_v1,1,4,4,4_bite_0260,v4_c0023,medium,medium,0.22050629556179047,0.46935251355171204,0.31014126539230347
low,mamba_ssm_v1,1,4,4,4_bite_0261,v4_c0023,medium,hard,0.1418524831533432,0.3704439401626587,0.4877036511898041
low,mamba_ssm_v1,1,4,4,4_bite_0262,v4_c0023,medium,medium,0.2644285261631012,0.3829667866230011,0.3526046872138977
low,mamba_ssm_v1,1,4,4,4_bite_0264,v4_c0023,medium,medium,0.1570141613483429,0.445309579372406,0.3976761996746063
low,mamba_ssm_v1,1,4,4,4_bite_0265,v4_c0023,medium,medium,0.16141203045845032,0.5157002806663513,0.32288771867752075
low,mamba_ssm_v1,1,4,4,4_bite_0266,v4_c0023,medium,medium,0.3370247483253479,0.46546471118927,0.1975105255842209
low,mamba_ssm_v1,1,4,4,4_bite_0267,v4_c0023,medium,medium,0.3764997720718384,0.40238943696022034,0.22111083567142487
low,mamba_ssm_v1,1,4,4,4_bite_0268,v4_c0023,medium,medium,0.28536972403526306,0.4152194857597351,0.2994108200073242
low,mamba_ssm_v1,1,4,4,4_bite_0269,v4_c0023,medium,medium,0.3207089304924011,0.37600407004356384,0.30328696966171265
low,mamba_ssm_v1,1,4,4,4_bite_0270,v4_c0023,medium,medium,0.28775516152381897,0.4460844397544861,0.26616039872169495
low,mamba_ssm_v1,1,4,4,4_bite_0271,v4_c0023,medium,medium,0.21516448259353638,0.5036642551422119,0.28117120265960693
